critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,unit_price,total_earnings
2,0,0,0,1,1,0,0,39.99,42862
3.5,0,0,0,1,1,0,0,39.99,62816
2.5,1,1,0,0,0,0,0,59.99,106427
3.5,0,0,1,0,0,1,0,49.99,58992
3.5,0,1,0,0,1,1,0,39.99,95332
3,1,0,1,0,1,0,0,39.99,80130
2,0,0,0,1,0,0,0,59.99,46561
5,1,1,1,0,1,0,0,49.99,246394
3.5,1,0,0,0,1,0,1,39.99,81502
4.5,0,0,0,0,1,1,0,59.99,101359
2.5,0,0,0,1,0,0,0,59.99,54005
5,1,1,1,0,0,0,1,59.99,232809
2.5,1,0,0,0,1,0,0,59.99,87897
4,1,0,0,0,1,0,0,39.99,82347
2.5,0,0,1,0,1,1,0,49.99,65194
4,1,0,0,0,1,0,0,59.99,120997
3,1,0,1,0,1,0,1,59.99,131925
2,0,0,0,1,1,0,1,59.99,70159
3,1,1,1,0,1,0,0,59.99,202559
4.5,1,1,0,0,1,0,0,59.99,228216
4,1,0,0,0,0,0,0,49.99,72321
4.5,1,1,1,0,1,0,0,59.99,270660
4.5,0,0,0,1,1,0,0,59.99,114504
3.5,0,0,0,0,0,1,0,59.99,60023
2.5,0,0,0,1,1,0,1,59.99,82037
4.5,1,0,1,0,1,0,0,49.99,135140
4.5,1,1,0,0,1,0,0,49.99,191493
4,1,0,0,0,1,0,0,59.99,123848
3.5,0,1,1,1,1,0,0,39.99,129644
4,0,0,1,1,1,0,0,59.99,124798
4,1,0,0,0,1,0,0,49.99,100827
3.5,0,0,0,1,1,0,1,59.99,105793
3.5,1,1,0,0,1,0,1,59.99,206835
2.5,0,0,0,1,1,0,0,49.99,62555
3.5,1,0,0,0,1,0,0,39.99,74323
3,0,1,1,0,1,1,0,59.99,153780
4,1,1,1,0,1,0,1,59.99,272244
4,0,0,0,1,1,0,1,59.99,116404
3,1,0,1,0,0,0,0,39.99,55848
5,1,0,0,0,1,0,0,59.99,144278
4.5,0,0,1,0,1,1,0,59.99,119888
4,0,0,0,0,1,1,0,49.99,77204
4.5,0,0,1,0,1,1,0,59.99,119572
3.5,0,0,0,1,1,0,1,49.99,86838
3.5,1,1,1,0,1,0,0,59.99,225048
3,1,0,1,0,1,0,1,39.99,87942
2.5,1,0,0,0,1,0,0,59.99,87263
2.5,1,0,0,0,1,0,0,39.99,57748
3.5,0,1,0,1,1,0,1,49.99,146886
2.5,0,0,0,1,1,0,0,59.99,74277
4.5,1,0,0,0,1,0,0,39.99,89843
2,0,0,0,0,1,1,0,59.99,56539
5,1,0,0,0,1,0,0,39.99,96388
3.5,1,0,0,0,1,0,0,49.99,92381
5,0,1,1,0,1,1,0,39.99,149386
5,0,0,0,0,1,1,1,39.99,79285
3.5,0,1,0,0,1,1,1,49.99,128938
3.5,0,1,0,1,1,0,0,49.99,133953
4,1,0,1,0,0,0,0,39.99,70206
3.5,0,0,0,0,1,1,1,39.99,61654
4,0,0,1,1,0,0,0,59.99,90906
4.5,0,0,0,1,1,0,1,59.99,127332
4,0,1,0,1,0,0,0,59.99,127174
2.5,1,0,0,0,1,0,0,59.99,86947
4,1,0,0,0,0,0,1,59.99,96449
4,1,0,0,0,1,0,0,49.99,103203
5,0,0,1,1,0,0,1,59.99,117829
4,1,0,0,0,1,0,0,59.99,121630
2,1,1,0,0,0,0,0,59.99,91856
2.5,1,0,0,0,0,0,0,59.99,61924
4.5,1,0,0,0,1,0,1,59.99,146653
4,0,0,1,1,0,0,1,59.99,99300
2.5,1,0,0,0,1,0,0,39.99,58593
3.5,1,0,0,0,1,0,0,59.99,112128
3.5,0,0,0,0,0,1,0,39.99,39484
5,1,1,0,0,1,0,0,59.99,245795
2.5,1,1,0,0,1,0,0,59.99,150613
3.5,1,0,1,0,1,0,0,39.99,88681
4.5,0,0,0,1,1,0,1,59.99,125590
3.5,1,0,1,0,1,0,0,59.99,131291
2.5,0,1,0,0,0,1,0,59.99,78711
3.5,0,1,0,1,1,0,0,49.99,132765
4.5,1,1,0,0,1,0,0,39.99,151075
4.5,1,0,0,0,0,0,0,59.99,96291
4.5,0,0,0,1,1,0,0,59.99,116087
3.5,0,0,0,0,1,1,0,59.99,83779
2,1,0,0,0,1,0,0,59.99,75385
4.5,1,0,1,0,1,0,1,49.99,148998
4.5,0,0,1,0,1,1,0,59.99,120680
3.5,0,0,0,1,0,0,0,59.99,68259
4.5,1,0,0,0,1,0,0,59.99,134775
3.5,0,1,0,1,1,0,1,59.99,175319
4,0,0,0,1,0,0,0,59.99,74593
4.5,0,0,0,1,1,0,0,59.99,114187
4,0,1,0,1,1,0,1,59.99,198442
4,0,0,0,0,1,1,0,59.99,91856
4,0,1,0,1,1,0,0,49.99,149526
4.5,0,0,0,0,1,1,0,59.99,101042
4,0,0,0,0,1,1,0,59.99,92648
3.5,1,0,0,0,0,0,0,59.99,78078
3.5,0,0,0,1,1,0,0,59.99,95499
4,1,1,0,0,1,0,0,39.99,139251
2.5,1,0,1,0,0,0,0,39.99,50569
4.5,1,0,1,0,1,0,1,59.99,175477
4,1,0,1,0,1,0,0,59.99,146337
4,1,0,0,0,1,0,0,39.99,80869
5,0,0,0,0,1,1,1,49.99,100827
4,0,1,0,0,1,1,0,39.99,102828
3.5,1,0,1,0,1,0,1,59.99,145228
3.5,0,0,0,1,1,0,0,59.99,96132
2.5,0,0,0,0,1,1,0,49.99,55164
4,1,1,0,0,1,0,0,39.99,138934
2.5,1,0,0,0,1,0,0,59.99,88214
4.5,0,0,1,1,1,0,1,59.99,151405
2,1,0,0,0,1,0,0,39.99,50675
4,1,0,0,0,1,0,0,59.99,122897
4,1,0,1,0,1,0,0,59.99,145228
3,1,1,0,0,1,0,1,49.99,153749
4.5,1,0,0,0,1,0,0,39.99,90054
2,1,0,1,0,1,0,0,59.99,92648
3.5,0,0,0,1,1,0,0,59.99,95340
3.5,0,0,0,0,1,1,0,59.99,82671
4,0,0,0,0,0,1,0,59.99,65725
4,0,1,0,1,1,0,0,49.99,147678
4,0,0,0,1,0,0,1,59.99,82037
4.5,1,0,0,0,1,0,0,59.99,133192
3,0,1,0,0,0,1,1,59.99,99141
4,1,0,1,0,1,0,0,59.99,147445
4,1,1,0,0,1,0,0,59.99,206835
2.5,1,0,0,0,1,0,0,39.99,57537
4,1,1,0,0,0,0,0,59.99,148079
4.5,0,0,1,0,1,1,1,39.99,88787
4.5,1,1,0,0,1,0,0,59.99,229166
4,0,0,1,1,1,0,1,59.99,139685
4.5,1,0,0,0,1,0,0,59.99,134459
3.5,0,0,0,1,0,0,0,49.99,56088
3,0,1,0,1,1,0,0,59.99,144595
4,1,0,1,0,1,0,1,39.99,106523
4,0,0,0,1,1,0,0,59.99,105793
4.5,1,0,0,0,1,0,0,39.99,89843
3,1,0,0,0,1,0,0,59.99,99300
2,0,0,1,1,1,0,0,59.99,76494
4.5,1,0,0,0,1,0,0,59.99,133508
2.5,0,0,1,1,0,0,0,59.99,63191
3,0,0,1,0,0,1,0,59.99,63507
4.5,1,1,0,0,0,0,1,39.99,120565
2.5,0,1,0,0,1,1,1,59.99,124164
4,0,0,0,1,1,0,1,59.99,116721
4,0,0,1,0,1,1,1,49.99,101355
5,0,0,0,0,0,1,1,59.99,86155
4,1,0,1,0,0,0,0,59.99,104684
3,1,0,0,0,0,0,0,59.99,71584
4.5,1,0,1,0,1,0,1,59.99,175953
2.5,1,0,0,0,0,0,1,49.99,57144
4,1,0,0,0,0,0,0,59.99,87580
4.5,0,0,0,1,1,0,1,59.99,127015
2,0,0,0,0,1,1,1,59.99,63666
4,0,0,0,0,0,1,0,39.99,43918
2,1,0,0,0,1,0,1,49.99,69418
4,0,0,0,0,1,1,0,59.99,91856
5,1,0,0,0,1,0,1,59.99,161065
3.5,0,1,0,1,0,0,0,59.99,114820
4,0,1,0,0,1,1,0,59.99,154731
3.5,1,0,0,0,1,0,0,59.99,111178
3.5,1,0,1,0,1,0,0,39.99,88998
2.5,0,0,0,1,1,0,0,49.99,62951
2,0,0,1,1,0,0,0,39.99,36739
3.5,1,0,0,0,1,0,0,39.99,74323
5,0,0,0,1,1,0,0,59.99,125748
4.5,0,1,0,1,1,0,0,59.99,193690
3,0,1,0,1,1,0,0,59.99,146495
4,0,0,1,0,1,1,0,59.99,110544
4,0,0,0,0,1,1,0,59.99,91223
4.5,1,1,0,0,1,0,1,59.99,252764
3,0,0,0,0,1,1,1,59.99,81879
5,1,0,0,0,1,0,0,59.99,144278
4,0,0,0,1,0,0,1,39.99,54475
4,0,0,0,0,1,1,0,59.99,92173
4,0,0,0,0,1,1,0,59.99,92648
2,0,1,1,1,0,0,1,39.99,69573
4,1,0,0,0,0,0,0,39.99,58065
3.5,0,0,0,1,1,0,0,39.99,64083
3.5,1,0,0,0,1,0,0,59.99,109277
3.5,0,0,0,0,0,1,1,59.99,65725
4.5,1,1,0,0,0,0,1,59.99,178803
4,0,0,0,1,1,0,0,59.99,105476
4.5,1,1,0,0,1,0,0,49.99,188854
4,0,0,1,1,1,0,0,39.99,83191
2.5,1,0,0,0,1,0,1,59.99,94707
3.5,1,1,0,0,0,0,0,59.99,133192
5,1,0,0,0,1,0,0,39.99,96810
4,0,0,1,1,0,0,0,39.99,59860
5,1,0,0,0,1,0,1,59.99,160432
4.5,0,0,0,1,1,0,0,59.99,116087
5,0,1,0,1,1,0,0,59.99,210636
2.5,1,0,0,0,1,0,0,49.99,73773
3,1,1,0,0,1,0,0,59.99,170885
3.5,0,1,1,0,1,1,0,59.99,168351
2,1,0,0,0,1,0,1,49.99,69418
4.5,1,1,0,0,1,0,0,59.99,228691
3.5,1,0,1,0,1,0,0,59.99,134142
3.5,0,1,0,1,1,0,0,49.99,134349
5,0,1,0,0,1,1,0,59.99,185613
4.5,1,1,0,0,1,0,0,39.99,151392
4,1,0,0,0,1,0,0,59.99,120997
2,0,0,1,1,1,0,0,49.99,66118
2.5,1,0,0,0,1,0,0,59.99,87580
3,1,0,0,0,1,0,0,59.99,100250
4,1,1,0,0,1,0,1,49.99,190569
3.5,0,0,1,1,1,0,0,49.99,94757
2,0,0,0,1,1,0,1,59.99,71901
4.5,0,0,0,1,0,0,0,59.99,81562
4.5,1,0,1,0,1,0,0,59.99,159957
3.5,0,1,0,1,0,0,1,59.99,127015
4,0,0,0,0,1,1,1,49.99,84595
3,0,0,0,0,1,1,0,39.99,48986
5,0,0,0,0,1,1,0,49.99,91721
3.5,1,1,0,0,0,0,0,49.99,112177
3,1,1,0,0,0,0,0,59.99,120839
3,0,1,1,0,1,1,1,39.99,111063
3.5,1,1,0,0,1,0,0,59.99,190206
4.5,0,0,0,1,0,0,0,59.99,81562
4,0,0,0,1,1,0,0,49.99,87762
3,0,1,1,1,1,0,0,59.99,173102
4,0,1,0,0,0,1,0,49.99,93965
3.5,0,1,1,1,1,0,1,59.99,214596
3,0,0,1,1,0,0,0,59.99,72851
3.5,1,0,0,0,1,0,1,59.99,123373
3.5,0,0,0,1,1,0,0,59.99,95499
3,1,0,0,0,1,0,0,59.99,98983
3.5,1,0,0,0,1,0,0,49.99,92117
4.5,0,0,0,1,1,0,0,59.99,115771
5,1,1,0,0,1,0,0,59.99,246429
4,0,0,0,0,0,1,1,59.99,71743
3.5,1,0,0,0,0,0,0,59.99,79820
3.5,1,0,0,0,0,0,1,39.99,58276
4.5,1,0,0,0,1,0,1,59.99,146970
3.5,0,0,0,1,1,0,1,59.99,104843
4,0,0,1,1,0,0,0,59.99,89481
4.5,0,1,0,1,1,0,0,59.99,196383
3.5,0,0,0,1,0,0,0,39.99,45079
3,1,0,0,0,1,0,1,49.99,89874
3.5,0,1,1,1,1,0,0,59.99,192265
2,0,1,0,1,1,0,0,59.99,111178
3.5,1,1,1,0,1,0,1,59.99,246904
4,1,0,0,0,1,0,1,59.99,136201
4,0,0,0,1,1,0,0,59.99,103734
3.5,0,0,0,0,1,1,0,39.99,55320
2.5,1,1,0,0,0,0,0,59.99,106427
3.5,1,1,0,0,1,0,0,59.99,189573
2.5,0,1,1,1,1,0,0,59.99,152672
3.5,1,0,1,0,1,0,0,59.99,131608
4.5,0,0,0,0,1,1,0,49.99,83275
4,1,0,1,0,1,0,0,39.99,97233
4,1,0,1,0,1,0,1,59.99,162966
3.5,0,0,0,1,0,0,1,59.99,75227
4.5,0,0,1,1,0,0,0,59.99,98825
4,1,0,1,0,1,0,1,59.99,160115
3.5,0,0,0,0,1,1,1,49.99,75092
3.5,1,0,0,0,1,0,1,49.99,101883
2,0,1,0,1,1,0,0,49.99,91193
3.5,1,0,1,0,1,0,1,59.99,146812
3,0,0,1,1,1,0,1,59.99,111970
3.5,1,0,0,0,1,0,0,59.99,110544
4.5,1,0,0,0,0,0,0,59.99,95182
2,0,0,1,1,1,0,0,59.99,79028
4,1,1,0,0,1,0,0,59.99,210478
4,0,1,0,1,1,0,1,39.99,129961
4,0,0,0,0,0,1,0,59.99,66200
3.5,1,0,0,0,1,0,0,59.99,110861
3.5,1,1,0,0,1,0,0,39.99,126054
4,0,0,0,1,0,0,1,59.99,81720
3.5,1,1,1,0,1,0,0,59.99,228216
4,0,0,0,1,1,0,0,59.99,105793
3.5,0,1,0,0,1,1,0,59.99,143011
4,0,0,0,1,1,0,1,59.99,115771
4,1,1,0,0,1,0,0,49.99,171829
4,1,0,1,0,1,0,0,59.99,145862
3,0,0,1,0,1,1,0,49.99,73905
2.5,1,0,0,0,1,0,1,59.99,97083
2.5,1,0,0,0,1,0,0,49.99,72717
4.5,0,1,1,1,1,0,0,59.99,232967
4.5,1,0,0,0,1,0,0,49.99,111517
4,0,0,0,1,1,0,0,59.99,106110
4.5,1,1,0,0,1,0,1,59.99,248646
4,0,0,0,0,1,1,0,59.99,92331
4,1,1,0,0,1,0,1,49.99,192945
4,0,0,1,0,1,1,0,59.99,109436
3.5,0,1,0,1,0,0,0,59.99,116087
4,0,0,1,1,0,0,0,59.99,89322
4,1,0,1,0,1,0,0,59.99,148237
3,1,0,0,0,0,0,1,59.99,77919
5,1,0,0,0,1,0,0,49.99,121547
2,1,0,1,0,1,0,0,59.99,91223
2.5,1,0,0,0,0,0,1,39.99,45185
3.5,0,0,0,1,1,0,1,59.99,103101
2,0,0,1,0,1,1,0,59.99,68417
2.5,1,1,0,0,1,0,0,59.99,146812
4.5,0,1,1,0,1,1,1,49.99,188194
3,0,1,0,0,1,1,1,59.99,136993
3.5,1,0,0,0,0,0,1,59.99,86155
4,1,0,1,0,1,0,0,39.99,97233
4.5,1,0,0,0,1,0,0,49.99,110725
3.5,1,0,0,0,1,0,0,59.99,110228
3,1,1,0,0,1,0,1,59.99,185138
3.5,1,1,0,0,1,0,1,59.99,208578
5,0,0,1,1,1,0,0,59.99,149663
5,0,0,1,0,0,1,1,39.99,68728
4,0,1,1,1,1,0,0,39.99,142524
3.5,1,0,0,0,1,0,0,59.99,111811
4.5,0,0,0,1,1,0,0,49.99,95416
2,1,0,0,0,0,0,0,39.99,36211
2.5,0,0,1,0,1,1,1,39.99,56798
2,1,0,0,0,1,0,0,39.99,49619
4.5,1,0,0,0,1,0,1,49.99,123263
3,0,1,0,1,1,0,0,59.99,146020
2.5,0,1,0,0,0,1,0,39.99,53525
3.5,1,1,0,0,1,0,1,59.99,205093
3.5,0,0,0,1,1,0,0,59.99,95340
4.5,0,0,1,1,1,0,1,39.99,100928
3.5,1,0,0,0,1,0,0,59.99,110544
3.5,1,0,1,0,1,0,0,59.99,133508
4,1,1,0,0,1,0,0,59.99,206835
4,1,0,0,0,0,0,1,39.99,63872
2.5,1,1,0,0,1,0,0,59.99,151088
4.5,1,0,0,0,1,0,0,39.99,89420
5,0,0,0,0,1,1,0,59.99,109752
3,0,1,1,1,0,0,1,59.99,135567
3,1,0,0,0,1,0,1,59.99,110228
2,1,0,0,0,1,0,0,59.99,75702
2.5,1,0,0,0,1,0,1,59.99,97399
4,1,0,0,0,0,0,0,49.99,72189
3.5,0,0,1,1,1,0,0,59.99,113395
2.5,0,1,0,1,0,0,0,49.99,76280
2.5,0,0,1,1,1,0,1,49.99,82879
4,1,0,1,0,1,0,1,59.99,160590
3.5,0,0,1,1,0,0,1,59.99,88530
3.5,0,0,0,1,0,0,1,39.99,49302
4,0,0,0,1,1,0,0,59.99,105476
3.5,0,0,0,1,1,0,0,59.99,94232
3.5,1,0,0,0,1,0,1,59.99,120680
4,0,0,0,1,0,0,0,59.99,74435
4.5,0,0,0,1,1,0,0,39.99,76435
3,0,0,0,0,0,1,1,59.99,58123
4.5,0,1,0,0,1,1,0,59.99,171043
3.5,0,1,0,0,1,1,0,59.99,140160
3,0,0,0,1,1,0,0,59.99,84729
2,0,0,0,1,1,0,0,39.99,42546
4,1,0,0,0,0,0,1,59.99,95974
2,1,0,0,0,1,0,0,59.99,76019
4,0,0,0,1,0,0,0,59.99,75069
4.5,1,0,0,0,0,0,0,49.99,79448
4,0,0,0,0,1,1,0,39.99,61549
3,0,1,0,1,1,0,0,39.99,95544
2.5,0,0,1,1,0,0,1,59.99,69842
4.5,1,0,0,0,0,0,0,59.99,95816
4,1,0,0,0,1,0,0,59.99,121947
5,1,1,1,0,0,0,0,39.99,142313
2,1,1,0,0,0,0,0,39.99,61549
3.5,1,0,1,0,0,0,0,49.99,80107
